"verse_id","lang","text"
"43016015","DEU","Alles , was der Vater hat , ist mein ; deshalb habe ich gesagt , dass er es aus dem Meinigen nimmt und euch verkündigen wird ."
"43016015","CMN","父所有的 一 切 ， 都是我的 ； 所以我说 ， 他要把从我那里所领受的告诉你们。"
"43016015","JPN","父がお持ちになっているものはみな、わたしのものである。御霊はわたしのものを受けて、それをあなたがたに知らせるのだと、わたしが言ったのは、そのためである。"
"43016021","ENG","» A woman in tribulation has sorrow , because her hour to give birth has come . When she delivers the child , she remembers no more anguish , because of the joy that a man is born into the world ."
"43016021","DEU","Wenn die Frau gebiert , hat sie Traurigkeit , weil ihre Stunde gekommen ist ; wenn sie aber das Kind geboren hat , denkt sie nicht mehr an die Angst um der Freude willen , dass ein Mensch zur Welt geboren ist ."
"43016021","CMN","妇人生产的时候会有忧愁 ， 因为她的时候到了 ； 但生了孩子以后 ， 就不再记住那痛苦了 ， 因为欢喜有 一 个人生到世上来。"
"43016021","JPN","女が子を産む場合には、その時がきたというので、不安を感じる。しかし、子を産んでしまえば、もはやその苦しみをおぼえてはいない。ひとりの人がこの世に生れた、という喜びがあるためである。"
"43016025","ENG","» I have spoken to you in figurative language illustrations and proverbs . The hour comes when I will no longer speak to you in figurative language . I will tell you plainly from the Father ."
"43016025","DEU","Dies habe ich in Bildreden zu euch gesprochen . Die Stunde kommt , wo ich nicht mehr in Bildreden zu euch sprechen , sondern euch frei heraus über den Vater Kunde geben werde ."
"43016025","CMN","“我用譬喻对你们说了这些事 ， 时候要到 ， 我不再用譬喻对你们说了 ， 而是把关于父的事明明白白告诉你们。"
"43016025","JPN","わたしはこれらのことを比喩で話したが、もはや比喩では話さないで、あからさまに、父のことをあなたがたに話してきかせる時が来るであろう。"
"43017001","ENG","Jesus spoke these things and lifted up his eyes to heaven . He said : » Father , the hour has come . Glorify your Son , that the son may glorify you ."
"43017001","DEU","DIES redete Jesus ; und er erhob seine Augen zum Himmel und sprach : Vater , die Stunde ist gekommen ; verherrliche deinen Sohn , damit der Sohn dich verherrliche ,"
"43017001","CMN","耶稣讲完了这些话 ， 就举目望天 ， 说 ： “父啊 ， 时候到了 ， 求你荣耀你的儿子 ， 让儿子也荣耀你 ，"
"43017001","JPN","これらのことを語り終えると、イエスは天を見あげて言われた、「父よ、時がきました。あなたの子があなたの栄光をあらわすように、子の栄光をあらわして下さい。"
"43017002","ENG","» You have given him authority over all flesh that he may give everlasting life to the ones whom you have given him ."
"43017002","DEU","wie du ihm Macht über alles Fleisch gegeben hast , damit er allen , die du ihm gegeben hast , ewiges Leben gebe ."
"43017002","CMN","正如你把管理全人类的权柄给了他 ， 使他赐永生给你所赐给他的人。"
"43017002","JPN","あなたは、子に賜わったすべての者に、永遠の命を授けさせるため、万民を支配する権威を子にお与えになったのですから。"
"43017006","ENG","» I taught your name to the men whom you gave me out of the world . They were yours and you gave them to me . They have lived by your word ."
"43017006","DEU","Ich habe deinen Namen den Menschen geoffenbart , die du mir aus der Welt gegeben hast . Sie waren dein , und du hast sie mir gegeben , und sie haben dein Wort gehalten ."
"43017006","CMN","“你从世上分别出来赐给我的人 ， 我已经把你的名显明给他们了。他们是你的 ， 你把他们赐给了我 ， 他们也遵守了你的道。"
"43017006","JPN","わたしは、あなたが世から選んでわたしに賜わった人々に、み名をあらわしました。彼らはあなたのものでありましたが、わたしに下さいました。そして、彼らはあなたの言葉を守りました。"
"43017022","ENG","» I have given them the glory that you gave me in order that they may be one even as we are one ."
"43017022","DEU","Und ich habe die Herrlichkeit , die du mir gegeben hast , ihnen gegeben , damit sie eins seien , wie wir eins sind -"
"43017022","CMN","你赐给我的荣耀 ， 我已经赐给了他们 ， 使他们合而为一 ， 像我们合而为 一 。"
"43017022","JPN","わたしは、あなたからいただいた栄光を彼らにも与えました。それは、わたしたちが一つであるように、彼らも一つになるためであります。"
"43019022","ENG","Pilate answered : » What I have written , I have written . «"
"43019022","DEU","Pilatus antwortete : Was ich geschrieben habe , das habe ich geschrieben ."
"43019022","CMN","彼拉多说 ： “我所写的 ， 我已经写了 ！ ”"
"43019022","JPN","ピラトは答えた、「わたしが書いたことは、書いたままにしておけ」。"
"43020015","ENG","Jesus said to her : » Woman , why do you weep ? Who are you looking for ? « She thought he was the gardener . She said : » Sir , if you have carried him somewhere else tell me where you laid him and I will take him away . «"
"43020015","DEU","Jesus sagt zu ihr : Weib , was weinst du ? Wen suchst du ? Jene , in der Meinung , es sei der Gärtner , sagt zu ihm : Herr , hast du ihn weggetragen , so sage mir , wo du ihn hingelegt hast , und ich will ihn holen ."
"43020015","CMN","耶稣对她说 ： “妇人 ， 你为什么哭？你找谁呢？”马利亚以为耶稣是园丁 ， 就对他说 ： “先生 ， 如果是你把他挪去了 ， 请告诉我你把他放在什么地方 ， 我好去搬回来。”"
"43020015","JPN","イエスは女に言われた、「女よ、なぜ泣いているのか。だれを捜しているのか」。マリヤは、その人が園の番人だと思って言った、「もしあなたが、あのかたを移したのでしたら、どこへ置いたのか、どうぞ、おっしゃって下さい。わたしがそのかたを引き取ります」。"
"43020018","ENG","Mary Magdalene went to tell the disciples : » I have seen the Lord ! He said these things to me . «"
"43020018","DEU","Maria aus Magdala geht und verkündigt den Jüngern , dass sie den Herrn gesehen und dass er dies zu ihr gesagt habe ."
"43020018","CMN","抹大拉的马利亚就去 ， 向门徒报信说 ： “我已经看见主了 ！ ”她又把主对她所说的话告诉他们。"
"43020018","JPN","マグダラのマリヤは弟子たちのところに行って、自分が主に会ったこと、またイエスがこれこれのことを自分に仰せになったことを、報告した。"
"44001007","ENG","He replied : » It is not for you to know times or seasons that the Father has set within His own authority ."
"44001007","DEU","Er sprach zu ihnen : Euch gebührt es nicht , Zeit oder Stunde zu wissen , die der Vater nach seiner eignen Macht festgesetzt hat ."
"44001007","CMN","耶稣说 ： “父凭着自己的权柄所定的时间或日期 ， 你们不必知道。"
"44001007","JPN","彼らに言われた、「時期や場合は、父がご自分の権威によって定めておられるのであって、あなたがたの知る限りではない。"
"44002025","ENG","» David spoke concerning him : ‘ I had Jehovah always before my face , for he is at my right hand , that I should not be shaken ."
"44002025","DEU","Denn David sagt mit Bezug auf ihn : "" Ich sah den Herrn allezeit vor mir , denn er ist zu meiner Rechten , damit ich nicht wanke ."
"44002025","CMN","大卫指着他说 ： ‘我时常看见主在我面前 ， 因他在我右边 ， 我必不会动摇。"
"44002025","JPN","ダビデはイエスについてこう言っている、『わたしは常に目の前に主を見た。主は、わたしが動かされないため、わたしの右にいて下さるからである。"
"44002028","ENG","‘ » You have made known to me the ways of life , and you will fill me with joy with your presence . ’"
"44002028","DEU","Du hast mir die Wege des Lebens kundgetan ; du wirst mich erfüllen mit Freude vor deinem Angesicht . """
"44002028","CMN","你已经把生命之路指示了我 ， 必使我在你面前有满足的喜乐。’"
"44002028","JPN","あなたは、いのちの道をわたしに示し、み前にあって、わたしを喜びで満たして下さるであろう』。"
"44002030","ENG","» Therefore being a prophet , and knowing that God had sworn with an oath to him , that of the fruit of his loins , according to the flesh , he would raise up Christ to sit on his throne ."
"44002030","DEU","Da er nun ein Prophet war und wusste , dass ihm Gott mit einem Eide geschworen hatte , aus der Frucht seiner Lende ( jemand ) auf seinen Thron zu setzen ,"
"44002030","CMN","他是先知 ， 既然知道 神向他起过誓 ， 要从他的后裔中立 一 位 ， 坐在他的宝座上 ，"
"44002030","JPN","彼は預言者であって、『その子孫のひとりを王位につかせよう』と、神が堅く彼に誓われたことを認めていたので、"
"44002045","ENG","They sold their possessions and goods , and distributed them to all men , as every man had need ."
