TokenID,language,paradigm,mode,gold,pred,correct
41004015a,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
40001018,deu,inf_prasens_prat,multiclass_required,prat,prat,True
43015012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
45005012,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
42023014,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43018035,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43012038b,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
43016021,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
44006011,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41004018,deu,inf_prasens_prat,multiclass_required,prasens,prasens,True
41006014a,deu,inf_prasens_prat,multiclass_required,prasens,prat,False
40024043b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
43011011,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43002010b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42019009,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44010014,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44002036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44009012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43007031,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41006052,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44017028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001068a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003019,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42009036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44023014a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43014007a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj2,False
44010033a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41012010,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43020015,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44016037b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023041,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41010020,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42020039,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41016010,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43017001,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42017019,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44014025,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42004035,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
42002020a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44015004,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44020036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44007034b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43008020,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43017012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43008029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43004001,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43015009,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43008033,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43011032a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
43015022a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
43012034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44028021b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44005009,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42004018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44025025b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43015024a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
44012025,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42019015,deu,indikativ_konj1_konj2,multiclass_optional,konj1,konj1,True
43005037a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43020013,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001048,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41015014,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44004020b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42015024,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40021016,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40023023,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40003017,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44009027b,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
43001034b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44021033,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
44022015b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44003016,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40019028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43015024b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44011013,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
41002017,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44011018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40028007a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43012028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44023022,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43015015a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44014026,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44020013,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42003019,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40017009,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42018042,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43012018,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
43004018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43011021a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
44028025,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42012005,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40028006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42008035,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40019006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44013033a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003018b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43013038,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42009019,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
42012051,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
40008010,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44015026,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41003026,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006045,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44002030,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42019037,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43020012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43010029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41009021,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44023001,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41005034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40026065,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023008,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43007046,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42015029a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44028027b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006039,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43016033,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44017031b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44025008,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44027024,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41005014,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40007028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43017025,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43008057,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44023014b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42007045,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44016036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44024010,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014041,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42017010a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43020018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
45002012b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40003002,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44001007,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40018031,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44007034a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43012023,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43005022,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42019016,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41002012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43020025,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023015,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44019026a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42008030,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40018012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
45003017,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43017002a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40022031,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42007022b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40009033,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001001a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44004027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43002010a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41010052,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44025012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014021a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42018029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43011046,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011012a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42024001,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40018013a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj2,False
42007016a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001068b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40020023,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40014004,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41010028b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44008027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44023012,deu,indikativ_konj1_konj2,multiclass_optional,konj2,indikativ,False
44022029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
44023021,deu,indikativ_konj1_konj2,multiclass_optional,konj2,indikativ,False
45003003,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43015018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44013002,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44015024a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44027021,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42008002b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44028027a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42010013b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42018021,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43010018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42015027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42018028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014064,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41015034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44025011,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44026032b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
44004020a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014005b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
44009013b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43017026,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42022032,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41010029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42004006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43014009b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
45005014,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40011023b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
40011021b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
40019011,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40005038,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44007044b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42013007c,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44019026b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43009018b,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
42016012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023022b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
44008025a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43010032,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40015013,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42009008a,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
44020028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
